scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-08-14 13:20:38	2025-07-01 10:34:30	20251231
수도권_도매상1_권역_소매상2	56	SEL_WS1_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	56	56	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-09-18 00:14:38	2025-07-01 10:34:30	20251231
수도권_도매상1_권역_소매상2	56	SEL_WS1_Rsell2_Stock_Outbound	R_Stock_Outbound	R_Stock_Outbound	56	56	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-09-21 19:50:38	2025-07-01 10:34:30	20251231
수도권_도매상1_권역_소매상2	56	SEL_WS1_Rsell2_POS_Sell	POS_Sell	POS_Sell	56	56	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-10-17 12:12:38	2025-07-01 10:34:30	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-08-14 21:03:38	2025-07-01 10:34:30	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-07-30 02:09:38	2025-07-01 10:34:30	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-07-01 10:34:30	2025-07-01 10:34:30	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-07-01 11:02:38	2025-07-01 10:34:30	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-07-29 16:57:38	2025-07-01 10:34:30	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8804823.1293291.010004.20250701.000004089	001	8804823	1293291	010004	20250701	000004089	Product 4	2025-09-17 21:38:38	2025-07-01 10:34:30	20251231
